2.764227642276422675e-02,3.478260869565217520e-03,1.879844961240310086e-01,2.070783132530120557e-02,1.101119471462653696e-02,6.346918489065606073e-01,6.032572196104768469e-01,3.972654847605518180e-02,2.205513506006527222e-02,6.372789783889981630e-02,4.983713355048859789e-02,3.168260038240917897e-02,1.435731608730800475e-02,1.039795821911333740e-02,1.639518413597733648e-01,8.731758996616656443e-02,5.652144921093575913e-01,6.465635990621336759e-01,8.504606661941885044e-04,1.545272302038088949e-02,4.875344655032911034e-01,6.262626262626262985e-01
5.420054200542005415e-04,1.739130434782608760e-03,9.148901808785529777e-02,5.139307228915662717e-02,2.073775004587997961e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.410663754452533003e-01,1.931788070272897617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,1.711491442542787539e-02,1.963657678780773852e-02,6.378454996456413241e-04,1.569495489475442596e-01,7.845906601550919346e-01,9.595959595959595578e-01
2.168021680216802166e-03,3.478260869565217520e-03,8.955103359173126332e-02,2.428463855421686760e-02,1.302991374564140166e-02,1.988071570576540811e-02,1.007387508394895839e-02,3.091786598247050870e-03,2.105187139781959649e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,3.637474994443209292e-02,3.173358733880421445e-02,1.226080793763288379e-01,3.341129301703976012e-03,1.337384121238328597e-06,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.753875968992248124e-01,1.807228915662650523e-02,2.477518810790970902e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.255013218565285818e-03,1.066148184153878180e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.755945765725716937e-02,1.245603751465416270e-02,3.543586109142452282e-04,6.582024724356833056e-02,7.672153656519635767e-01,9.595959595959595578e-01
1.084010840108401083e-03,1.739130434782608760e-03,7.994186046511628230e-03,2.070783132530120644e-03,1.835199119104422754e-03,9.940357852882704057e-03,3.357958361316319609e-03,2.744648351330821780e-03,4.118047357822373841e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,1.730384529895532403e-02,1.228751465416178142e-02,0.000000000000000000e+00,6.004844637487470882e-01,8.298642332219589024e-01,9.898989898989899450e-01
1.235772357723577269e-01,8.173913043478260587e-02,2.201227390180878485e-01,5.064006024096385367e-02,4.441181868232703389e-02,9.940357852882704057e-03,3.357958361316319609e-03,7.974204897063812136e-02,1.153297687660579107e-01,1.571709233791748761e-01,3.355048859934853245e-01,2.206500956022944548e-01,1.057396928051738128e-01,4.726344645051516920e-03,2.478753541076487432e-01,2.057345955367212431e-01,1.733718604134252064e-02,8.983001172332942541e-02,7.087172218284904564e-04,5.763448045439358881e-03,4.533794582256924777e-01,8.383838383838383423e-01
1.138211382113821224e-02,3.304347826086956319e-02,1.079618863049095628e-01,2.823795180722891637e-02,1.468159295283538203e-02,9.940357852882704057e-03,3.357958361316319609e-03,9.189228343738904681e-02,2.865634330949239778e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.244943320737941700e-02,1.685228604923798279e-02,1.275690999291282648e-03,2.237721349816237937e-01,7.149905157176068560e-01,9.494949494949495028e-01
5.962059620596205783e-02,1.826086956521739135e-01,1.571382428940568399e-01,5.402861445783132405e-02,4.771517709671499463e-02,1.784294234592445072e-01,1.678979180658159848e-02,4.919902896288787242e-02,3.784348309145198208e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.843409646588130835e-01,1.768171160609613435e-01,2.834868887313962043e-04,3.006181089208152524e-01,7.889977866292793296e-01,8.282828282828282873e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.365956072351421344e-02,4.329819277108433798e-03,2.752798678656634239e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.895406494137242756e-02,1.511172835219776363e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,1.367007279313762385e-03,1.730384529895532403e-02,1.258059788980070426e-02,2.126151665485471532e-04,6.940360841964584582e-01,8.295744666623573460e-01,9.696969696969697239e-01
1.084010840108401083e-03,1.739130434782608760e-03,1.269379844961240345e-01,2.804969879518072126e-02,5.138557533492384144e-03,2.982107355864811044e-02,5.036937541974479543e-02,8.904867891532953703e-03,1.423956669675716970e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,5.290064458768615335e-02,4.425556858147713934e-02,1.417434443656980479e-04,6.796692281991313367e-01,8.186600748489313295e-01,9.696969696969697239e-01
6.504065040650406498e-03,5.217391304347826497e-03,2.177002583979328054e-01,1.012801204819277073e-01,2.550926775555147769e-02,5.964214711729622087e-02,3.693754197447951526e-02,1.106892059796443228e-01,1.819884730227067648e-01,4.174852652259332109e-01,3.474484256243214331e-01,1.216061185468451239e-01,0.000000000000000000e+00,5.671613574061819610e-03,5.807365439093484238e-02,3.212467106387341398e-02,1.951544787730606911e-01,1.162075029308323737e-01,7.087172218284904564e-04,1.929502171734046034e-02,6.897317876144856141e-01,8.383838383838383423e-01
5.962059620596205957e-03,1.913043478260869484e-02,2.774547803617570807e-01,1.003388554216867457e-01,4.826573683244632373e-02,1.988071570576540811e-02,6.715916722632639217e-03,2.626688637575399499e-01,3.181840149989584310e-01,4.420432220039292870e-02,2.171552660152008957e-02,7.648183556405353453e-03,0.000000000000000000e+00,2.835806787030909805e-03,8.073654390934845160e-02,3.895970746044222915e-02,3.623027339408757541e-02,6.638335287221570902e-02,5.669737774627924085e-04,1.946207818242565862e-02,4.654680732975657320e-01,8.686868686868687295e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.566537467700258521e-02,7.906626506024095821e-03,5.872637181134152812e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.001250410173327721e-01,9.599333379626415197e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.311624805512336317e-02,1.421453692848769282e-02,7.087172218284902396e-05,6.681423321082525790e-01,8.302757017365932635e-01,9.898989898989899450e-01
7.588075880758807581e-03,8.695652173913043584e-03,4.550226098191214597e-01,1.086219879518072334e-01,4.899981648008808893e-02,1.684890656063618153e-01,4.348556077904633388e-02,1.539144488279829137e-01,1.301942920630511646e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.908640226628895153e-01,1.016369912169782230e-01,1.838964214269837860e-01,2.721717467760844666e-01,1.559177888022679178e-03,1.151854326762445646e-01,7.201675296509204571e-01,7.878787878787878451e-01
2.710027100271002708e-03,0.000000000000000000e+00,2.026808785529715662e-01,8.452560240963855054e-02,6.258028996146082490e-02,2.683896620278329870e-01,2.350570852921423509e-02,1.300830321437350390e-01,7.199777793208804455e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.802845076683707637e-01,2.648007033997655801e-01,7.795889440113395888e-04,1.594553959238222407e-01,7.844667292265239400e-01,8.383838383838383423e-01
8.455284552845528101e-02,2.852173913043478115e-01,4.045542635658914699e-01,6.061746987951806970e-02,4.312717929895393959e-02,1.292246520874751337e-01,2.350570852921423509e-02,1.070155570975125925e-01,1.211871397819595797e-01,2.210216110019646435e-02,4.234527687296417431e-02,2.026768642447418500e-02,8.892481810832660385e-03,0.000000000000000000e+00,5.807365439093484238e-02,7.381839308294316226e-02,1.658146254723271706e-01,1.600234466588511262e-01,9.922041105598865523e-04,1.027397260273972546e-02,5.922569917327371591e-01,7.777777777777777901e-01
3.902439024390243899e-02,1.547826086956521630e-01,4.190083979328165231e-01,4.047439759036144252e-02,3.064782528904386183e-02,9.940357852882703016e-02,1.443922095366017289e-01,8.866789557036555691e-02,3.625470453440732960e-02,2.259332023575638393e-01,2.062975027144408335e-01,1.560229445506692014e-01,1.362974939369442084e-01,5.482559788259759592e-02,2.549575070821529996e-02,6.698335668637435403e-02,1.386974883307401651e-01,1.798065650644783131e-01,3.543586109142452282e-04,7.434012696291346887e-03,4.471481398101360138e-01,8.282828282828282873e-01
1.029810298102981116e-02,4.869565217391304268e-02,2.785852713178294665e-02,3.614457831325301046e-02,1.009359515507432525e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.300129711748591044e-01,1.320469411846399432e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,1.733718604134252064e-02,2.930832356389214549e-02,4.252303330970943064e-04,1.237888406281323073e-01,7.785358764435389434e-01,9.595959595959595578e-01
4.878048780487804874e-03,1.043478260869565299e-02,9.714147286821706029e-02,9.789156626506024389e-03,6.790236740686364514e-03,2.982107355864811044e-02,1.007387508394895839e-02,5.131431606838425530e-02,3.685299631970001891e-03,5.893909626719057160e-02,1.824104234527687551e-01,1.369024856596558204e-01,1.198059822150363690e-01,9.452689290103034490e-04,1.090651558073654492e-01,1.025255459485321652e-01,3.711935985774616337e-02,6.828839390386870489e-02,1.063075832742735576e-03,6.014032743067156302e-03,6.811377572514081269e-01,9.595959595959595578e-01
9.214092140921410073e-03,1.739130434782608717e-02,1.585109819121447161e-01,6.682981927710843206e-02,3.596990273444668901e-02,1.590457256461232649e-01,1.511081262592343932e-01,3.418468625550245554e-01,2.051751961669328606e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.562151432082427592e-03,4.093484419263456187e-01,2.159871501315744624e-01,1.440320071126917068e-01,2.845838218053927671e-01,1.063075832742735576e-03,5.487804878048780505e-02,4.625164665419927434e-01,8.080808080808080662e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.101098191214470223e-01,2.597891566265060279e-02,2.037071022205909354e-02,6.958250497017891278e-02,2.686366689053055687e-02,6.401078859755753026e-02,3.079008402194292199e-02,4.432711198428290755e-02,7.725298588490771279e-02,3.984703632887189040e-02,2.835084882780921495e-02,2.273371774269779266e-02,3.831444759206799333e-02,1.985578073203239646e-02,1.142587241609246546e-01,1.249560375146541863e-01,5.669737774627924085e-04,8.102238556632140876e-03,4.848436486513595378e-01,8.989898989898990056e-01
1.084010840108401083e-02,2.782608695652174016e-02,9.932170542635658517e-02,6.758283132530119863e-02,2.293998898880528561e-02,4.970178926441351508e-02,1.343183344526527843e-02,2.716976247748252304e-01,3.035794736476633560e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,2.832861189801700284e-03,1.367007279313762385e-03,1.033563014003111846e-01,1.074150058616647335e-01,1.977321048901488354e-01,2.923488138990979011e-03,3.566357656635542784e-06,0.000000000000000000e+00
5.420054200542005415e-04,0.000000000000000000e+00,3.619186046511627675e-01,1.374246987951807143e-02,1.743439163149201540e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.477427107895079431e-02,2.263842788695229549e-02,1.964636542239685951e-02,3.469055374592833890e-02,2.367112810707457105e-02,1.500404203718674022e-02,0.000000000000000000e+00,4.950424929178470768e-02,4.569221831106250187e-02,2.307179373194043551e-02,3.086166471277842702e-02,1.771793054571226141e-04,1.044102906782492547e-02,4.519226011229568463e-01,9.393939393939394478e-01
1.051490514905148999e-01,1.513043478260869545e-01,1.682009043927648606e-01,6.890060240963855054e-02,7.359148467608735145e-02,8.946322067594433824e-02,3.693754197447951526e-02,1.429204182600259387e-01,1.713431011735296050e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.835806787030909805e-03,4.815864022662889876e-02,5.126277297426608259e-02,1.495887975105578971e-01,1.735052754982415180e-01,1.941885187810063751e-01,2.255262278650183722e-03,6.241125899112199978e-06,2.020202020202020374e-02
9.756097560975609748e-03,2.434782608695652134e-02,1.046511627906976799e-01,1.713102409638554355e-02,1.247935400991007603e-02,3.976143141153081623e-02,1.343183344526527843e-02,1.113351918621611758e-01,2.379057009929866004e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.082152974504250277e-03,4.784525477598168021e-03,7.423871971549232673e-02,4.865181711606095943e-02,8.504606661941885044e-04,4.660875375877046589e-02,6.753161241716577612e-01,9.393939393939394478e-01
8.130081300813008990e-03,2.260869565217391366e-02,2.147125322997416041e-01,3.953313253012048084e-02,1.982015048632776791e-02,1.988071570576540811e-02,6.715916722632639217e-03,1.947774099686862964e-02,3.897507117561280297e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,8.498583569405099986e-03,4.101021837941286503e-03,4.934429873305178765e-02,3.795427901524033032e-02,3.543586109142452282e-04,7.609421984630805602e-02,6.467259722225318086e-01,9.292929292929292817e-01
1.463414634146341549e-02,0.000000000000000000e+00,1.568959948320413356e-01,2.955572289156626481e-02,1.468159295283538203e-02,3.280318091451291940e-01,3.257219610476829730e-01,2.121173018531324062e-01,1.525282966460662394e-02,8.349705304518663385e-02,9.554831704668839687e-02,1.177820267686424532e-01,1.225545675020210112e-01,1.890537858020606898e-03,4.575070821529744758e-01,2.378592666005946155e-01,2.416092464992220801e-01,3.514067995310668491e-01,3.543586109142452282e-04,5.930504510524557162e-03,4.855074369702008785e-01,7.474747474747475140e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.779715762273901825e-01,4.800451807228915679e-02,4.037438062029730101e-02,2.982107355864811044e-02,1.343183344526527843e-02,2.906144821960036755e-03,1.287243941392958793e-02,4.911591355599214878e-03,2.171552660152008783e-03,3.059273422562141468e-03,4.850444624090542028e-03,0.000000000000000000e+00,5.665722379603400569e-03,2.734014558627524769e-03,3.623027339408757541e-02,5.509964830011723769e-02,0.000000000000000000e+00,8.102238556632140876e-03,4.522333200337912418e-01,8.989898989898990056e-01
3.252032520325203249e-03,0.000000000000000000e+00,2.248869509043927573e-01,3.501506024096385367e-02,2.477518810790970902e-02,7.952286282306163245e-02,2.686366689053055687e-02,1.198624430061934754e-01,9.407513367127283421e-02,1.522593320235756387e-01,1.270358306188925090e-01,3.556405353728489538e-02,0.000000000000000000e+00,3.629832687399564550e-01,1.558073654390935113e-02,8.885547315539454524e-03,9.468770837963992604e-02,1.184056271981242942e-01,4.252303330970943064e-04,1.787504176411627149e-02,4.749666211213074418e-01,8.787878787878787845e-01
3.685636856368564029e-02,1.460869565217391419e-01,4.495316537467700102e-01,1.223644578313252962e-01,3.028078546522297576e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.632962458799598116e-01,2.592653287966113496e-01,4.653732809430255468e-02,2.057546145494028311e-02,7.246653919694073104e-03,0.000000000000000000e+00,6.616882503072123167e-03,3.618980169971671712e-01,2.012234715149858189e-01,1.995999110913536378e-02,1.675996483001172543e-01,0.000000000000000000e+00,4.351820915469428730e-02,4.457617182711189896e-01,7.979797979797980112e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.861272609819121515e-01,3.106174698795180836e-02,2.587630757937236028e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.358996362766988680e-02,3.250663148392472779e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.733940875750167157e-02,1.817116060961313298e-02,0.000000000000000000e+00,2.242733043768793955e-01,4.687673999246607104e-01,9.292929292929292817e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.490956072351420823e-03,9.412650602409638502e-04,3.119838502477519007e-03,9.940357852882704057e-03,3.357958361316319609e-03,2.826188236011258808e-04,1.197972363030345121e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.778172927317181809e-02,1.216295427901524159e-02,0.000000000000000000e+00,7.722185098563314476e-01,8.332928403141069973e-01,9.797979797979797789e-01
7.046070460704607040e-03,1.565217391304347949e-02,1.190245478036175697e-01,4.198042168674698954e-02,2.716094696274545806e-02,2.982107355864811044e-02,1.343183344526527843e-02,3.532521549685299633e-01,4.868806332893548805e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.746458923512747896e-01,7.326133761662280142e-01,5.478995332296066056e-02,1.516632473622508970e-01,8.593196314670445979e-01,1.503508185766789075e-03,1.069907296990662878e-05,1.010101010101010187e-02
1.029810298102981116e-02,3.478260869565217520e-03,2.798772609819121238e-01,5.139307228915662717e-02,2.220590934116351695e-02,5.367793240556659740e-01,5.473472128945601201e-01,1.140026544003236303e-01,2.148961877647385596e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.407932011331445077e-01,2.276067120057413962e-01,4.160924649922204677e-01,5.829425556858147672e-01,3.543586109142452282e-04,1.159371867691279673e-01,4.862104552232651145e-01,6.363636363636363535e-01
7.046070460704607040e-03,3.478260869565217520e-03,2.670381136950904510e-01,4.103915662650602092e-02,3.083134520095430486e-02,5.168986083499005346e-01,5.910006715916722442e-01,3.793662925991471424e-02,5.093424067773071051e-02,1.964636542239685951e-02,1.085776330076004478e-02,3.824091778202676727e-03,0.000000000000000000e+00,1.890537858020606898e-03,1.699716713881019997e-02,8.202043675882573007e-03,3.689708824183152158e-01,4.674677608440797605e-01,1.063075832742735766e-04,1.110925492816572033e-02,4.851369815686178422e-01,6.666666666666666297e-01
1.084010840108401083e-03,1.739130434782608760e-03,1.849160206718346300e-02,5.271084337349397214e-03,2.202238942925307304e-03,6.958250497017891278e-02,1.242444593687038329e-01,3.938178517723643635e-02,1.811929727102284601e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.082152974504250277e-03,5.468029117255049538e-03,4.089797732829517779e-02,4.513481828839389920e-02,2.834868887313962043e-04,3.539091212829936772e-01,8.120707832835900586e-01,9.696969696969697239e-01
1.084010840108401083e-03,0.000000000000000000e+00,5.079134366925064370e-02,2.127259036144578397e-02,8.441915947880344884e-03,8.946322067594433824e-02,3.022162525184687518e-02,2.567849298460123109e-01,1.094257343240052777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.274787535410764998e-02,6.151532756911930189e-03,1.927094909979995829e-01,1.037514654161782179e-01,3.543586109142452282e-04,1.735716672235215474e-01,8.101128529300971604e-01,7.676767676767676241e-01
3.252032520325203249e-03,6.956521739130435041e-03,9.617248062015504306e-02,2.164909638554216725e-02,2.550926775555147769e-02,1.988071570576540811e-02,6.715916722632639217e-03,1.752315871263563415e-03,1.409363238663981777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.233711048158640189e-02,2.525545948532175594e-02,4.791064681040231588e-02,1.259232121922626291e-01,0.000000000000000000e+00,6.548613431339793400e-02,4.310241910497796813e-01,9.191919191919192267e-01
8.672086720867208665e-03,0.000000000000000000e+00,1.045704134366925026e-01,2.353162650602409756e-02,1.706735180767113280e-02,1.689860834990059568e-01,6.715916722632639391e-02,2.800459631621800630e-02,1.559558364002499795e-02,9.823182711198429062e-02,2.475570032573290169e-01,1.892925430210325166e-01,2.564268391269199365e-01,9.452689290103034490e-04,1.458923512747875573e-01,2.829705068179487748e-01,1.429206490331184631e-01,1.526963657678780950e-01,1.771793054571226141e-04,7.517540928833946028e-03,4.716864636666168731e-01,8.484848484848485084e-01
5.962059620596205957e-03,2.608695652173912902e-02,6.379198966408268501e-03,1.694277108433734974e-03,6.239677004955038013e-03,9.940357852882704057e-03,3.357958361316319609e-03,9.626456288486528751e-04,3.977501562391500163e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,1.733718604134252064e-02,1.216295427901524159e-02,0.000000000000000000e+00,2.925158703641830837e-01,8.238027625897997863e-01,9.898989898989899450e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.608204134366924956e-02,5.835843373493975611e-03,2.385758854835749471e-03,3.976143141153081623e-02,7.051712558764271221e-02,4.696618192656581287e-02,1.722102631761683210e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.045121138030673635e-02,3.092028135990620985e-02,2.834868887313962043e-04,4.602405613097226844e-02,7.849579949937254275e-01,9.696969696969697239e-01
3.794037940379403791e-03,0.000000000000000000e+00,1.392118863049095490e-01,2.654367469879518118e-02,1.284639383373096036e-02,3.280318091451291940e-01,3.257219610476829730e-01,4.534725897344452084e-02,8.250538157072426215e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.781869688385270101e-02,4.989576569495231956e-02,2.533896421426983792e-01,3.188745603751465540e-01,4.606661941885187100e-04,2.539258269295021839e-02,4.924444484070640837e-01,7.777777777777777901e-01
1.084010840108401083e-03,1.739130434782608760e-03,1.203972868217054321e-01,1.487198795180722823e-02,2.367406863644705428e-02,9.940357852882704057e-03,3.357958361316319609e-03,5.934599470940728726e-03,6.145351017290465873e-02,1.964636542239685951e-02,9.771986970684039958e-03,3.059273422562141468e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.116147308781870226e-02,1.708759099142202753e-02,1.733718604134252064e-02,2.300703399765533647e-02,5.315379163713677881e-04,2.305379218175743553e-02,4.731192478551702330e-01,9.494949494949495028e-01
2.439024390243902524e-02,9.217391304347825887e-02,4.150516795865633046e-02,3.388554216867469947e-03,8.074876124059460550e-03,8.946322067594433824e-02,3.022162525184687518e-02,1.645680701686332015e-02,1.172879661134643425e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.133144475920680114e-02,8.202043675882573007e-03,1.364747721715936779e-01,1.554806565064478507e-01,3.543586109142452282e-04,4.189776144336785912e-01,8.209331820603293917e-01,8.888888888888888395e-01
7.588075880758807581e-03,2.434782608695652134e-02,1.153100775193798416e-01,2.579066265060241114e-02,1.468159295283538203e-02,1.988071570576540811e-02,3.022162525184687518e-02,1.072605725762368171e-02,1.237636275258662509e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,1.367007279313762385e-03,3.734163147366081903e-02,3.810082063305979261e-02,3.543586109142452282e-04,9.463748747076511370e-02,6.501175783539921982e-01,9.595959595959595578e-01
1.355013550135501441e-02,1.739130434782608760e-03,4.011627906976744096e-01,5.233433734939758886e-02,4.037438062029730101e-02,2.882703777335983708e-01,2.753525856279381845e-01,6.227509736297637960e-02,3.745073258801472071e-02,5.157170923379175015e-02,3.040173724212812123e-02,8.795411089866155691e-03,0.000000000000000000e+00,2.835806787030909805e-03,1.458923512747875573e-01,8.338744403813949657e-02,2.196043565236719397e-01,2.785756154747948687e-01,1.063075832742735576e-03,1.820915469428666805e-02,4.913696373682955310e-01,7.474747474747475140e-01
1.626016260162601625e-03,1.739130434782608760e-03,2.059108527131782995e-01,4.819277108433735191e-02,3.193246467241695613e-02,5.964214711729622087e-02,3.022162525184687518e-02,7.546753821984182597e-02,2.692812999097284749e-02,4.911591355599214531e-02,3.691639522258415018e-02,1.300191204588910070e-02,0.000000000000000000e+00,1.701484072218546056e-02,6.798866855524079988e-02,4.989576569495231956e-02,7.801733718604135503e-02,9.847596717467761718e-02,0.000000000000000000e+00,1.979619111259605865e-02,4.922206594641101995e-01,8.484848484848485084e-01
2.168021680216802166e-03,0.000000000000000000e+00,2.573481912144702788e-01,3.256777108433735191e-02,1.688383189576068977e-02,1.192842942345924417e-01,4.701141705842847018e-02,1.032104944206531788e-01,1.545892646344003939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890537858020606898e-03,3.257790368271954590e-02,1.913810191039267208e-02,1.902645032229384192e-01,2.057444314185228884e-01,0.000000000000000000e+00,6.715669896424991681e-02,4.535256788896145363e-01,6.464646464646465196e-01
5.420054200542005415e-03,1.043478260869565299e-02,2.535529715762274150e-01,1.033509036144578258e-01,9.524683428151954623e-02,1.187872763419483141e-01,7.353928811282739453e-02,1.857533988475960074e-01,2.107070342337337698e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400569e-03,2.734014558627524769e-03,1.348188486330295643e-01,1.325322391559203006e-01,1.417434443656980479e-04,6.807550952221851082e-02,5.019684065291092345e-01,8.181818181818182323e-01
9.864498644986449682e-02,7.652173913043477937e-02,6.403423772609818931e-02,4.066265060240963763e-02,3.248302440814828523e-02,7.952286282306163245e-02,3.022162525184687518e-02,8.998797088788622334e-02,1.132749114644816396e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.433427762039660158e-01,1.356071221079252209e-01,1.688152922871749562e-01,1.129176436107854758e-01,2.834868887313962043e-04,2.065653190778483084e-01,7.956655380630666130e-01,8.282828282828282873e-01
9.756097560975609748e-03,3.478260869565217520e-03,1.958979328165374734e-01,6.137048192771084321e-02,2.844558634611855236e-02,1.888667992047713406e-01,6.380120886501006172e-02,2.119368057977232822e-01,4.548906325949586549e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,4.390934844192635050e-02,2.597313830696148379e-02,2.436096910424538908e-01,2.831184056271981442e-01,1.630049610205527768e-03,4.117941864350150444e-02,5.788724514473839733e-01,8.686868686868687295e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.164890180878552839e-01,4.047439759036144252e-02,1.504863277665626636e-02,9.940357852882704057e-03,3.357958361316319609e-03,3.949451604693055562e-01,9.124921880424970155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,1.367007279313762385e-03,1.733718604134252064e-02,1.597303634232121947e-02,7.087172218284902396e-05,3.875709989976611897e-02,4.884688512093295909e-01,9.292929292929292817e-01
1.355013550135501441e-02,1.217391304347826067e-02,2.910206718346253218e-01,2.729668674698795122e-02,1.523215268856670940e-02,2.385685884691848835e-01,1.678979180658159709e-01,1.148121158768842798e-01,4.469522949795153022e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915014164305948827e-03,6.151532756911930189e-03,3.385196710380085072e-01,2.560082063305978983e-01,8.504606661941885044e-04,1.149348479786167776e-01,6.873610513622371299e-01,7.878787878787878451e-01
